index,shot_no,t_D,t_0,t_root,t_f,diff
35604,176542,6.364500045776367,0.1235,0.1305,6.367,-6.241
37165,178505,6.999750137329102,3.431,3.43425,3.43875,-3.5687501
38880,180284,5.643750190734863,2.98525,2.991,5.6485,-2.6585002
38755,180159,2.277750015258789,0.1465,0.15425,2.27975,-2.13125
37649,179000,1.0379999876022339,0.09,0.10175,0.2905,-0.94799995
36674,177988,0.9629999995231628,0.21025,0.21675,1.006,-0.75275
36050,177046,1.4257500171661377,0.7075,0.71,0.71325,-0.71825004
36677,177991,0.9290000200271606,0.213,0.21925,0.95275,-0.716
37318,178661,1.3737499713897705,0.71525,0.71725,0.7205,-0.65849996
36041,177037,1.2792500257492065,0.70725,0.70975,0.71275,-0.572
36042,177038,1.2692500352859497,0.70775,0.7105,0.71475,-0.5615
36676,177990,0.949999988079071,0.412,0.4185,0.9555,-0.538
36040,177036,1.2412500381469727,0.707,0.70925,0.7125,-0.53425
37296,178638,0.8867499828338623,0.45225,0.46025,0.8905,-0.43449998
38013,179379,7.3807501792907715,6.9735,6.9785,7.383,-0.4072504
37246,178587,1.7142499685287476,1.33425,1.34375,1.71825,-0.38
38448,179816,3.4232499599456787,3.10525,3.11025,3.1185,-0.31800008
38445,179813,3.6549999713897705,3.338,3.3435,3.34825,-0.3169999
37908,179264,4.317749977111816,4.00575,4.0085,4.0185,-0.3119998
35589,176527,5.348499774932861,5.08225,5.09125,5.35125,-0.26624966
37025,178346,5.721499919891357,5.484,5.49025,5.49675,-0.23749971
36870,178191,6.307750225067139,6.1375,6.14625,6.31025,-0.17025042
36756,178077,0.6869999766349792,0.525,0.533,0.5385,-0.162
37903,179259,3.891249895095825,3.73225,3.73475,3.89575,-0.15899992
35590,176528,6.436999797821045,6.28975,6.29975,6.439,-0.1472497
35491,176429,5.879749774932861,5.737,5.74825,5.88375,-0.14274979
38290,179658,5.343999862670898,5.26325,5.2695,5.34725,-0.08074999
38345,179713,5.390500068664551,5.313,5.3215,5.3305,-0.07749987
38281,179649,5.370500087738037,5.3035,5.3125,5.32,-0.06699991
35679,176674,5.106249809265137,5.04175,5.04825,5.1085,-0.064499855
38907,180311,5.207250118255615,5.1455,5.15325,5.2095,-0.061749935
38798,180202,1.9272500276565552,1.8685,1.87575,1.92925,-0.058750033
38905,180309,3.5547499656677246,3.5005,3.51025,3.55625,-0.054250002
36000,176996,3.160749912261963,3.108,3.11125,3.11725,-0.052749872
36006,177002,2.8092501163482666,2.757,2.7675,2.81125,-0.052250147
37621,178972,5.737750053405762,5.686,5.69275,5.73975,-0.051750183
37990,179356,5.475500106811523,5.42675,5.4335,5.4795,-0.048749924
38050,179416,3.7850000858306885,3.73925,3.7455,3.78675,-0.04575014
